Instance,Income
126184,292069.9036
126185,203783.5122
126186,55653.49658
126187,131195.7021
126188,69482.54674
126189,49885.24744
126190,51333.08117
126191,28888.77216
126192,33811.79868
126193,23807.60171
126194,273885.8261
126195,173199.8223
126196,42754.30657
126197,47301.533
126198,26647.32147
126199,85116.95561
126200,206239.8792
126201,293666.1915
126202,461083.8271
126203,206788.3616
126204,17598.76106
126205,331214.0197
126206,16160.03956
126207,106553.624
126208,148602.9329
126209,509040.3069
126210,90876.21431
126211,15515.83548
126212,72953.8384
126213,39936.04214
126214,38965.12492
126215,29825.53086
126216,57369.95398
126217,398778.669
126218,94761.651
126219,0
126220,269642.1777
126221,116797.2606
126222,24329.64567
126223,97596.33592
126224,208755.5148
126225,30837.22239
126226,41820.5386
126227,85511.16343
126228,325673.1228
126229,378465.5299
126230,183611.1275
126231,63120.62455
126232,121763.9101
126233,13598.9304
126234,143051.3673
126235,45135.63997
126236,303733.8347
126237,56751.11903
126238,61511.0633
126239,55729.7071
126240,65692.25594
126241,7486.303747
126242,12283.29719
126243,47569.26586
126244,66371.71828
126245,69600.10756
126246,19150.47755
126247,389335.9628
126248,25447.83143
126249,60924.00624
126250,114383.1189
126251,229302.3857
126252,49290.62982
126253,90343.25431
126254,77577.5741
126255,61021.90276
126256,60632.18564
126257,66351.62817
126258,11321.94198
126259,53693.7894
126260,174531.0016
126261,50154.98916
126262,385677.1212
126263,54349.78216
126264,155021.8688
126265,86544.03093
126266,76477.44555
126267,104145.7306
126268,26998.69066
126269,130466.9842
126270,119800.89
126271,196858.0421
126272,166863.2911
126273,64760.03774
126274,52919.43889
126275,37212.57113
126276,43655.40584
126277,33271.79123
126278,85812.73366
126279,386136.2495
126280,156078.2437
126281,120220.0521
126282,69492.66632
126283,37331.43604
126284,110322.477
126285,73067.42137
126286,376057.2288
126287,26731.731
126288,227088.759
126289,68582.56606
126290,158787.3828
126291,25185.03344
126292,87323.37242
126293,202588.9909
126294,13348.59748
126295,90696.09174
126296,56459.3082
126297,46617.43345
126298,11536.59464
126299,263135.268
126300,12394.28001
126301,111990.0922
126302,102515.4245
126303,205340.9119
126304,52975.17396
126305,43198.92871
126306,47583.81198
126307,156235.0075
126308,83826.20264
126309,96684.8812
126310,39673.12283
126311,128813.5292
126312,1709.936864
126313,21819.92995
126314,604807.8496
126315,0
126316,125548.4412
126317,417679.3015
126318,139775.704
126319,182927.3842
126320,72978.30796
126321,0
126322,140143.4101
126323,33405.20474
126324,176235.202
126325,81912.99612
126326,0
126327,29104.00119
126328,47600.66865
126329,0
126330,44815.61253
126331,117540.5052
126332,24090.32092
126333,280705.2096
126334,182208.0745
126335,67232.03917
126336,402942.0852
126337,64160.69955
126338,15943.6078
126339,204459.1571
126340,115937.4782
126341,2652.212093
126342,22119.74125
126343,42123.64562
126344,18267.08789
126345,288324.467
126346,33886.43092
126347,60835.0929
126348,74537.51623
126349,11660.92345
126350,23951.69403
126351,31516.574
126352,686663.5886
126353,120605.3863
126354,121611.8371
126355,41666.28294
126356,47492.23293
126357,52715.34958
126358,0
126359,706000.7317
126360,72154.30053
126361,50622.21108
126362,50699.42684
126363,49766.86508
126364,18607.94796
126365,497603.0047
126366,414498.6373
126367,211585.2196
126368,227213.0645
126369,110890.8801
126370,70531.39461
126371,94437.55378
126372,65549.05089
126373,9281.930203
126374,327409.6512
126375,10285.79942
126376,184102.6898
126377,374732.3006
126378,37983.27686
126379,203175.835
126380,58670.05719
126381,47101.32453
126382,126671.7296
126383,269209.82
126384,55239.59941
126385,5334.112795
126386,61601.94951
126387,60293.79153
126388,69990.76099
126389,59973.72948
126390,148427.0715
126391,5549.575748
126392,48483.4896
126393,76926.09573
126394,28399.73951
126395,30903.15458
126396,17814.97046
126397,29051.40999
126398,39780.00633
126399,118703.2269
126400,227365.6548
126401,46378.31583
126402,57861.70724
126403,349807.3867
126404,36222.35142
126405,110853.9162
126406,21226.1891
126407,386271.4298
126408,76489.71411
126409,105330.718
126410,0
126411,198673.6695
126412,101505.9973
126413,21033.16763
126414,22533.55594
126415,292018.2529
126416,43635.22201
126417,192256.6175
126418,144064.1018
126419,117255.0456
126420,61689.29753
126421,30646.22924
126422,69609.68204
126423,15468.22631
126424,3419.218484
126425,45404.04015
126426,330295.4669
126427,96457.84884
126428,204838.9201
126429,18999.68102
126430,40819.0784
126431,33590.85432
126432,113740.4228
126433,99298.28176
126434,91932.29793
126435,12146.02754
126436,19387.43474
126437,21573.85721
126438,108164.1737
126439,123139.5469
126440,6839.840553
126441,26137.24521
126442,9502.926699
126443,146104.1865
126444,76918.38443
126445,109859.8426
126446,64552.28447
126447,106892.4888
126448,92503.89034
126449,721044.825
126450,64057.14608
126451,301777.5301
126452,23597.84829
126453,137485.8851
126454,47143.98669
126455,166732.0861
126456,27087.94615
126457,13455.54962
126458,55187.36464
126459,69107.89013
126460,122572.7769
126461,133363.5525
126462,0
126463,19270.1422
126464,14633.46409
126465,42136.61652
126466,104566.3899
126467,9302.447692
126468,172298.0255
126469,92372.46169
126470,64531.10741
126471,38023.00974
126472,128837.461
126473,136644.4865
126474,12244.64738
126475,27444.03335
126476,91906.73265
126477,466071.2355
126478,2843.853633
126479,89263.58311
126480,37056.31544
126481,77602.83061
126482,179544.7258
126483,30174.79531
126484,197027.9197
126485,149831.6087
126486,302807.6886
126487,70197.71936
126488,146336.425
126489,491859.6769
126490,74206.67495
126491,35752.24214
126492,11985.08412
126493,121402.3901
126494,113894.4921
126495,0
126496,125310.0054
126497,245147.0874
126498,20470.74304
126499,35175.75177
126500,124924.5058
126501,69033.73845
126502,125433.7108
126503,108101.771
126504,25256.68441
126505,31307.90825
126506,457333.1029
126507,51808.04262
126508,181378.9219
126509,0
126510,235760.7028
126511,21838.8213
126512,198849.6043
126513,41629.00127
126514,151661.4311
126515,80447.22523
126516,531091.3631
126517,29199.35152
126518,112966.2498
126519,101877.6672
126520,405735.4155
126521,28033.25275
126522,170199.4268
126523,91954.81407
126524,25881.60725
126525,39160.61623
126526,19722.89082
126527,68894.31635
126528,60094.62842
126529,30902.06365
126530,151358.934
126531,45966.4878
126532,181420.056
126533,111989.6175
126534,75705.09855
126535,93099.38576
126536,85665.4141
126537,16909.58118
126538,63529.21635
126539,53758.77004
126540,192178.7229
126541,36488.71007
126542,27299.4421
126543,108595.3588
126544,37942.12648
126545,130779.2854
126546,436829.5451
126547,78813.79251
126548,48455.90247
126549,657.9897326
126550,483439.5092
126551,17119.70242
126552,157722.6096
126553,28673.60234
126554,35330.58226
126555,39799.04644
126556,409078.0082
126557,40967.35227
126558,247465.3436
126559,0
126560,47628.15229
126561,0
126562,102241.7884
126563,174332.2249
126564,36988.1617
126565,201470.9279
126566,309217.0087
126567,86283.02127
126568,72350.95115
126569,182566.0143
126570,92875.84438
126571,580102.8298
126572,250121.6855
126573,672237.3243
126574,27225.88725
126575,158464.2982
126576,68737.41952
126577,38220.83696
126578,35743.55463
126579,97894.9265
126580,55567.69221
126581,50762.86491
126582,101287.7142
126583,0
126584,45662.27381
126585,48980.81229
126586,40441.57885
126587,49505.63771
126588,42587.62327
126589,150742.6192
126590,171340.884
126591,49280.30406
126592,66238.22994
126593,144859.4782
126594,36097.53662
126595,4366.135942
126596,105301.4995
126597,212217.1233
126598,61934.6233
126599,15288.14085
126600,10809.11061
126601,244865.7453
126602,201843.4479
126603,39173.07259
126604,93940.59186
126605,8358.214595
126606,101113.0184
126607,40239.92182
126608,49806.15296
126609,60936.25657
126610,295535.4227
126611,34639.11275
126612,389919.8368
126613,0
126614,192322.1615
126615,104750.5174
126616,40852.62524
126617,37842.92064
126618,65987.12977
126619,453453.5155
126620,46155.50325
126621,364352.4626
126622,247666.1126
126623,20805.74617
126624,295425.1074
126625,53002.55576
126626,121759.1092
126627,51207.7079
126628,96978.38284
126629,121772.128
126630,52105.41308
126631,91131.32051
126632,124317.0636
126633,59371.64375
126634,88229.82697
126635,34699.24568
126636,28495.23847
126637,84025.54078
126638,175049.974
126639,364931.5543
126640,15156.22976
126641,205012.6796
126642,95030.90262
126643,58342.38741
126644,222771.7461
126645,93334.96456
126646,4728.185257
126647,94910.75201
126648,45420.58902
126649,44243.60021
126650,168141.245
126651,80553.96685
126652,12821.74271
126653,112719.8898
126654,47746.35709
126655,47385.78609
126656,481856.8641
126657,34243.01545
126658,76429.05166
126659,45407.16121
126660,130299.0371
126661,1975.638978
126662,0
126663,267574.9396
126664,134876.1639
126665,9148.292139
126666,9476.594853
126667,57648.44859
126668,3484.890549
126669,490868.7432
126670,374866.0354
126671,62682.69095
126672,33398.12207
126673,43985.09556
126674,1578.547899
126675,31676.34759
126676,24092.7747
126677,54261.47575
126678,33462.88913
126679,0
126680,114083.9745
126681,19685.90528
126682,88974.69843
126683,26076.51208
126684,87294.43489
126685,33376.17007
126686,21543.0225
126687,20777.5744
126688,68223.16896
126689,168911.3014
126690,121869.5195
126691,36240.14033
126692,161186.5803
126693,51409.19564
126694,243907.5078
126695,128255.6099
126696,28269.34145
126697,61107.21817
126698,125707.3673
126699,91437.97555
126700,711549.8451
126701,61453.97872
126702,46300.93102
126703,147566.5482
126704,33644.35596
126705,259122.6042
126706,306621.2755
126707,85780.49496
126708,100092.7489
126709,13212.9279
126710,3666.649172
126711,37580.08973
126712,143941.0913
126713,51735.05594
126714,0
126715,101491.841
126716,157879.8967
126717,129565.5562
126718,149847.4731
126719,107024.9102
126720,43106.80446
126721,3585.026677
126722,20474.29469
126723,94565.20246
126724,182938.9512
126725,460907.5161
126726,49967.3408
126727,35175.36811
126728,46801.04615
126729,52115.58933
126730,66509.40144
126731,434907.9916
126732,36139.75437
126733,48834.45401
126734,134378.2026
126735,47962.99199
126736,66277.03739
126737,83312.92646
126738,38398.00835
126739,114302.5548
126740,58406.2307
126741,219326.8882
126742,86602.26229
126743,77305.02204
126744,337826.7742
126745,112274.3413
126746,26189.37512
126747,40822.22098
126748,81572.87271
126749,153970.1871
126750,78255.54568
126751,63458.67579
126752,32115.50866
126753,42963.27795
126754,119590.3636
126755,20845.30791
126756,157239.7851
126757,60329.20512
126758,208080.6402
126759,8361.520015
126760,12540.64565
126761,289375.331
126762,9150.988684
126763,425614.2371
126764,22290.11867
126765,66601.1227
126766,718.6998335
126767,141039.1957
126768,123523.1504
126769,23861.67806
126770,32166.94371
126771,68593.22605
126772,119077.1829
126773,309110.4108
126774,49248.6698
126775,79096.84694
126776,134447.22
126777,145522.3307
126778,135579.8866
126779,498253.1442
126780,23285.22695
126781,28831.49797
126782,94959.29218
126783,107401.1676
126784,159267.9208
126785,19663.11728
126786,18358.81716
126787,234074.087
126788,42426.55036
126789,119485.0535
126790,51862.18196
126791,73123.31241
126792,43513.0363
126793,206540.3578
126794,238916.8054
126795,37508.58108
126796,23870.47776
126797,137937.8355
126798,49711.27088
126799,0
126800,118005.8807
126801,13612.99906
126802,110091.8147
126803,143364.9766
126804,968.1206789
126805,39361.19564
126806,34061.78479
126807,104736.3063
126808,44019.68529
126809,55382.0077
126810,434641.642
126811,93639.47584
126812,90361.28891
126813,218473.7656
126814,34499.15867
126815,44039.81214
126816,52180.09324
126817,97197.50371
126818,34382.14589
126819,23006.84177
126820,0
126821,39890.83504
126822,56271.37463
126823,69284.97939
126824,15094.6259
126825,81638.17718
126826,41735.6553
126827,78789.4238
126828,53080.34113
126829,49390.66254
126830,82126.7119
126831,42536.7772
126832,231088.5617
126833,25934.15856
126834,33933.11205
126835,99643.09348
126836,187138.2639
126837,139794.2909
126838,325753.9389
126839,100727.913
126840,121655.4333
126841,85712.90685
126842,6759.428351
126843,78454.94415
126844,27760.63431
126845,101161.1767
126846,21394.85797
126847,106582.4435
126848,200543.991
126849,244481.4491
126850,186209.0256
126851,328656.6437
126852,27637.08625
126853,26414.27855
126854,317459.6941
126855,0
126856,60704.35368
126857,0
126858,410972.6948
126859,113825.5158
126860,114830.5442
126861,281091.9862
126862,72553.06027
126863,77059.50542
126864,756168.7907
126865,25347.92779
126866,103961.7762
126867,17697.44431
126868,452351.9554
126869,14515.72051
126870,31135.69539
126871,403119.3615
126872,31748.34422
126873,42357.48989
126874,50264.91943
126875,40345.04213
126876,82419.87372
126877,58622.54045
126878,160588.3614
126879,46830.35734
126880,21298.34038
126881,37050.76446
126882,16529.96662
126883,152972.8607
126884,0
126885,72168.4999
126886,151527.8272
126887,28045.59469
126888,53722.18542
126889,21118.75189
126890,19157.04815
126891,90222.73312
126892,31765.20945
126893,130015.3946
126894,74443.37026
126895,172217.2437
126896,28953.84715
126897,44778.19997
126898,104642.6183
126899,28248.78576
126900,79118.55897
126901,47778.12561
126902,19875.16459
126903,92319.8718
126904,408406.3082
126905,43420.98402
126906,136612.3819
126907,141042.0241
126908,147819.0651
126909,3313.21081
126910,47889.31982
126911,13026.33751
126912,374837.5305
126913,300364.9298
126914,142471.432
126915,186805.9464
126916,115649.2668
126917,51404.79875
126918,34537.2037
126919,74543.83056
126920,16611.99034
126921,91397.35896
126922,76388.78735
126923,18807.5674
126924,97446.1548
126925,440720.8139
126926,151963.8348
126927,61243.05271
126928,0
126929,51216.73469
126930,41708.75372
126931,51571.57523
126932,33876.33671
126933,372176.0382
126934,31929.37258
126935,33101.47201
126936,613401.0935
126937,164991.0272
126938,124663.1628
126939,67275.64604
126940,0
126941,38903.6774
126942,271328.4328
126943,97454.20329
126944,222220.1301
126945,38905.11666
126946,130571.2827
126947,186653.3134
126948,124263.3413
126949,37799.00843
126950,57064.95738
126951,152460.8903
126952,0
126953,62107.02955
126954,126634.3638
126955,42287.35933
126956,295887.8737
126957,56699.78791
126958,132037.9198
126959,215271.7647
126960,45026.50458
126961,29788.60341
126962,66434.37474
126963,58422.13911
126964,27362.59656
126965,130880.0422
126966,236504.0439
126967,208288.6412
126968,12207.99863
126969,375936.7097
126970,69233.00968
126971,59731.35644
126972,131952.058
126973,12063.1816
126974,5649.556968
126975,34580.07975
126976,135723.7191
126977,44745.21849
126978,48130.7242
126979,25273.06308
126980,52252.89559
126981,0
126982,476090.6036
126983,446484.3169
126984,24770.87863
126985,48857.31069
126986,192468.2492
126987,0
126988,2154.314483
126989,55334.25279
126990,107869.2027
126991,99843.8105
126992,254616.1888
126993,30065.49011
126994,361844.7641
126995,67084.63653
126996,482085.2697
126997,70528.69577
126998,111324.4415
126999,55804.68733
127000,108630.8384
127001,136115.0764
127002,41180.82006
127003,68244.53322
127004,26389.82699
127005,97330.74744
127006,115578.9007
127007,197790.9495
127008,25693.89994
127009,26636.48056
127010,14975.53292
127011,183142.1236
127012,56752.44029
127013,87818.51274
127014,3119.382589
127015,65275.61518
127016,11394.29647
127017,43369.89144
127018,543628.2361
127019,90190.91693
127020,116796.582
127021,61530.17126
127022,53337.92997
127023,246915.4678
127024,27969.69689
127025,78669.24223
127026,7836.528314
127027,0
127028,0
127029,10922.73201
127030,38170.19701
127031,41750.11346
127032,46806.12385
127033,51896.65016
127034,42583.41966
127035,44347.96109
127036,66014.29701
127037,111295.577
127038,37620.84208
127039,61877.93648
127040,120451.5791
127041,74783.86757
127042,21284.85566
127043,114091.1603
127044,67016.67214
127045,167470.7849
127046,65661.20653
127047,8104.804409
127048,21338.54322
127049,212635.9582
127050,74736.64934
127051,92668.5074
127052,5654.388414
127053,68707.42747
127054,192622.5808
127055,82277.44993
127056,28589.03441
127057,141391.5908
127058,29119.57007
127059,56678.52288
127060,60231.02265
127061,90763.68495
127062,126347.5706
127063,112121.9117
127064,57920.79347
127065,67113.08633
127066,143726.8008
127067,5485.071506
127068,46561.15197
127069,63091.1238
127070,57151.49809
127071,105778.7167
127072,163191.7789
127073,403777.988
127074,28656.50259
127075,62916.90356
127076,159730.1282
127077,138388.7877
127078,112711.1362
127079,90745.99215
127080,62431.23499
127081,84214.57031
127082,6656.867637
127083,54658.80336
127084,364155.1259
127085,174074.207
127086,89156.34246
127087,25641.2101
127088,143469.0605
127089,123016.8429
127090,199812.0312
127091,79212.74868
127092,22614.68802
127093,16917.21027
127094,93960.58948
127095,26165.16351
127096,106622.4479
127097,168954.3132
127098,4602.243823
127099,0
127100,62485.36148
127101,55555.84458
127102,112661.9446
127103,145126.7213
127104,88544.5186
127105,35111.10962
127106,2705.981995
127107,42529.51788
127108,39341.14437
127109,157377.0005
127110,92764.03553
127111,439821.2562
127112,161459.3916
127113,176658.3165
127114,37239.76236
127115,108781.3561
127116,42516.19456
127117,177159.0438
127118,96272.69775
127119,425941.3426
127120,95174.38193
127121,38296.85663
127122,2288.384274
127123,37867.24743
127124,64516.4466
127125,108467.6362
127126,568549.6748
127127,198497.865
127128,23626.94362
127129,19342.69864
127130,86371.95296
127131,61259.26922
127132,283416.9674
127133,379221.1464
127134,123564.8285
127135,36573.11439
127136,125326.1045
127137,40984.30219
127138,85489.75023
127139,3417.160212
127140,41501.45314
127141,119317.4011
127142,44544.00703
127143,64018.44174
127144,561648.4765
127145,602674.48
127146,319093.9442
127147,532813.0995
127148,7245.042614
127149,34180.43594
127150,29068.17918
127151,41500.64315
127152,9729.053655
127153,44370.53039
127154,641886.034
127155,25267.78221
127156,88816.91911
127157,362161.88
127158,24394.04134
127159,107017.3211
127160,191289.3133
127161,113791.3707
127162,51842.46923
127163,76468.43381
127164,69144.68778
127165,129288.8435
127166,83472.82653
127167,320444.6973
127168,130603.1822
127169,68349.68639
127170,96336.45982
127171,17545.18438
127172,98869.47803
127173,39209.57663
127174,694.586734
127175,43615.91297
127176,137103.5471
127177,49672.061
127178,120723.798
127179,228968.2681
127180,23433.23345
127181,72113.17171
127182,191272.8922
127183,25723.45335
127184,70108.59871
127185,135797.6547
127186,50471.86343
127187,74248.63866
127188,32133.54373
127189,84651.64313
127190,0
127191,195002.7453
127192,20935.30222
127193,65361.4924
127194,33983.44204
127195,181589.6141
127196,3874.34674
127197,49803.05645
127198,59932.13854
127199,90950.46352
127200,13404.75026
127201,17583.74042
127202,76455.36903
127203,26476.29362
127204,155270.1918
127205,197195.3578
127206,300062.8296
127207,26650.78021
127208,90660.81225
127209,114658.8291
127210,0
127211,58375.76683
127212,84535.30657
127213,80316.23277
127214,124064.658
127215,46445.05704
127216,37372.17847
127217,85491.47421
127218,22020.1192
127219,145332.0365
127220,45028.18243
127221,69086.40437
127222,83255.16701
127223,93015.84702
127224,115447.0541
127225,53029.12163
127226,75118.02162
127227,0
127228,179578.9902
127229,144538.0865
127230,15270.95803
127231,76522.92113
127232,10078.83625
127233,5439.070658
127234,24449.05969
127235,76733.49609
127236,83519.59779
127237,37903.94812
127238,19662.02377
127239,86923.10042
127240,34608.91593
127241,52096.23708
127242,44970.31391
127243,49858.16326
127244,91412.74638
127245,54360.92671
127246,42792.09283
127247,87592.93739
127248,77670.7443
127249,24446.28247
127250,27191.11645
127251,69906.62004
127252,102730.4577
127253,52364.42187
127254,65418.24354
127255,108311.099
127256,43930.99694
127257,28164.24618
127258,46523.51372
127259,65939.41466
127260,14706.04711
127261,279511.8821
127262,31400.7058
127263,41323.92955
127264,408232.5677
127265,52172.62862
127266,584981.5907
127267,53213.45973
127268,138598.7065
127269,138948.9972
127270,4570.886695
127271,140638.4015
127272,81122.10348
127273,0
127274,184478.2509
127275,26442.19419
127276,94943.72653
127277,63743.00429
127278,231872.4738
127279,169047.3834
127280,28899.92383
127281,0
127282,311628.101
127283,0
127284,239216.9491
127285,99453.80772
127286,31650.41186
127287,110572.6043
127288,22200.00087
127289,96684.57352
127290,91941.66905
127291,0
127292,93609.00688
127293,77974.76443
127294,50578.42204
127295,243776.3231
127296,34077.25472
127297,29078.96226
127298,71762.20613
127299,90006.67286
127300,26992.73717
127301,0
127302,123134.6759
127303,40105.37409
127304,69447.80033
127305,14265.5175
127306,97810.16843
127307,183097.7801
127308,153794.2771
127309,37585.95777
127310,65187.21922
127311,28534.61888
127312,153800.0447
127313,697186.9985
127314,504981.7853
127315,43892.76727
127316,142906.8624
127317,78031.45194
127318,135848.7995
127319,46684.27869
127320,41092.47744
127321,37566.66852
127322,22737.72702
127323,80191.44779
127324,72817.12206
127325,118519.073
127326,141045.4699
127327,214692.973
127328,481093.0798
127329,34074.90797
127330,51347.6679
127331,52082.36729
127332,23080.84614
127333,29962.35822
127334,73293.18618
127335,42867.04249
127336,41592.97391
127337,22726.52467
127338,135952.1046
127339,22480.84618
127340,88056.74518
127341,161059.5834
127342,346447.641
127343,120931.9702
127344,47709.24174
127345,127625.4333
127346,9098.936527
127347,97479.43982
127348,108161.6566
127349,112717.5602
127350,66652.35448
127351,16189.9545
127352,234583.4865
127353,314665.2562
127354,53474.60059
127355,60277.98724
127356,48366.9426
127357,771103.1302
127358,45027.3463
127359,24307.24703
127360,23455.11042
127361,59745.57325
127362,60094.50627
127363,40944.63128
127364,6689.969051
127365,30977.57313
127366,71795.90684
127367,35048.08461
127368,178335.4113
127369,85457.37314
127370,19783.66131
127371,30085.06206
127372,139982.638
127373,257206.7379
127374,27771.46553
127375,202312.5561
127376,33713.60577
127377,341436.3922
127378,519788.9525
127379,46090.11988
127380,4782.703488
127381,61434.22659
127382,122298.2296
127383,85354.23879
127384,77464.78057
127385,19946.40419
127386,198638.0453
127387,533335.4179
127388,687580.8733
127389,54241.77339
127390,78563.37192
127391,102422.295
127392,99168.21727
127393,77031.50383
127394,106259.0011
127395,93344.48638
127396,13045.99924
127397,82900.0572
127398,288215.3464
127399,23447.89073
127400,104556.704
127401,221661.8344
127402,20565.51291
127403,24777.1635
127404,65595.20764
127405,0
127406,32797.66657
127407,103714.2139
127408,20239.25869
127409,537681.3705
127410,34874.91183
127411,10003.03542
127412,23729.96859
127413,96154.21776
127414,18837.91249
127415,22535.94881
127416,24340.46498
127417,89861.28035
127418,41561.31534
127419,380688.2696
127420,65239.39452
127421,55819.42035
127422,29313.45245
127423,143495.2089
127424,260738.4656
127425,70822.09393
127426,171036.1237
127427,30675.27383
127428,24098.6421
127429,408951.2201
127430,67687.21989
127431,124631.8856
127432,72558.50169
127433,45349.38847
127434,50640.86253
127435,58733.16227
127436,0
127437,260367.0991
127438,280522.0088
127439,225222.2594
127440,61924.11543
127441,329092.7636
127442,9517.495888
127443,151495.6603
127444,187658.8254
127445,93877.49615
127446,54135.57903
127447,72098.11161
127448,196182.2119
127449,74659.54227
127450,27705.52002
127451,7929.567763
127452,14233.35699
127453,84492.3071
127454,209821.3499
127455,73044.90213
127456,88913.77041
127457,40014.71132
127458,80274.4143
127459,32915.17097
127460,38517.55394
127461,109626.4835
127462,322030.448
127463,49963.31648
127464,112582.1376
127465,46922.87631
127466,52570.96498
127467,301610.6552
127468,31282.42052
127469,538488.8336
127470,88405.22282
127471,28106.08188
127472,595807.6375
127473,27365.16167
127474,176586.0479
127475,90388.08174
127476,20698.94134
127477,45294.30489
127478,75894.51908
127479,187179.8409
127480,119812.5571
127481,57527.33792
127482,31084.05658
127483,55408.08954
127484,192488.1887
127485,42884.80765
127486,91127.81488
127487,17843.08988
127488,109612.4806
127489,60416.01035
127490,108515.3277
127491,624551.2563
127492,18336.72073
127493,24110.63028
127494,140326.2776
127495,56375.83953
127496,51987.0633
127497,56985.22737
127498,62938.39554
127499,307020.1271
127500,22498.13298
127501,18996.9899
127502,30451.54777
127503,71822.16174
127504,0
127505,2939.146907
127506,173692.5165
127507,1275.504665
127508,32096.66977
127509,8242.715028
127510,14225.27512
127511,333141.1794
127512,11701.32119
127513,81364.18503
127514,103806.2038
127515,10899.5738
127516,12674.52696
127517,189010.8325
127518,38914.94899
127519,34267.62447
127520,26714.47158
127521,102048.5764
127522,26388.07633
127523,11425.75562
127524,10326.73101
127525,49331.15761
127526,69781.83579
127527,31352.56146
127528,89046.67129
127529,47727.95373
127530,8884.287553
127531,82329.46886
127532,213925.7986
127533,22494.6755
127534,59993.52693
127535,301382.4148
127536,61385.42769
127537,52836.07229
127538,134376.6296
127539,85922.08414
127540,298727.5579
127541,195113.936
127542,192492.3144
127543,42247.94962
127544,237766.0946
127545,7585.585212
127546,92151.27218
127547,35706.97973
127548,12211.872
127549,72264.71901
127550,67057.17151
127551,30952.47753
127552,28477.93615
127553,57498.99968
127554,159438.9804
127555,32950.96044
127556,40296.41127
127557,108550.2516
127558,3163.204322
127559,37746.1817
127560,123904.4514
127561,62815.9968
127562,12906.82502
127563,44519.69375
127564,71333.83978
127565,49518.8434
127566,19850.11821
127567,151002.2387
127568,0
127569,142056.393
127570,101588.1159
127571,197370.6119
127572,154409.0258
127573,18890.01796
127574,334451.3413
127575,236757.1553
127576,44275.03934
127577,22709.02455
127578,82109.7875
127579,19918.1159
127580,91208.12178
127581,111327.6139
127582,54771.63545
127583,39608.0592
127584,77305.43342
127585,25774.16213
127586,100131.3362
127587,124467.7806
127588,32695.15726
127589,2304.240096
127590,374733.7107
127591,43535.1789
127592,76175.03018
127593,23860.09133
127594,69880.75009
127595,83635.65858
127596,44602.61031
127597,134356.8068
127598,50264.34038
127599,96967.14855
127600,388816.4215
127601,108555.3461
127602,168873.3912
127603,33622.5468
127604,98436.88413
127605,4360.437185
127606,80381.97086
127607,62686.88775
127608,57355.32729
127609,218513.0274
127610,36114.94449
127611,96214.15735
127612,41876.68056
127613,125418.5343
127614,212029.0125
127615,12856.72383
127616,60731.81013
127617,71157.63631
127618,31083.96314
127619,216331.7026
127620,53507.17856
127621,99315.8846
127622,82418.56283
127623,518490.6946
127624,358765.9381
127625,58215.93913
127626,73158.43219
127627,45088.75239
127628,35997.83528
127629,19301.9368
127630,101946.5985
127631,33633.18833
127632,33292.0392
127633,61007.20336
127634,310264.4442
127635,88846.0105
127636,22136.08215
127637,136046.5294
127638,148746.1563
127639,68578.98395
127640,95552.39902
127641,31394.60419
127642,36889.3998
127643,47363.38611
127644,44435.00632
127645,82077.2588
127646,33946.49113
127647,159281.6096
127648,0
127649,23996.33866
127650,143141.5404
127651,81603.11077
127652,8809.824782
127653,55943.31764
127654,165949.0896
127655,77897.51009
127656,47313.20452
127657,48449.34937
127658,67130.84675
127659,0
127660,150551.4025
127661,282129.8607
127662,44877.94629
127663,251052.5959
127664,177632.9659
127665,102383.3261
127666,52295.16848
127667,100843.5385
127668,19198.80705
127669,11364.10515
127670,166792.3709
127671,120773.2991
127672,48510.19754
127673,20886.08874
127674,475179.0664
127675,78523.63951
127676,67604.03529
127677,52523.38088
127678,665148.1369
127679,93558.05386
127680,234991.3353
127681,294482.2508
127682,542128.7787
127683,228661.5111
127684,43603.48623
127685,31545.13206
127686,518078.6511
127687,14475.7496
127688,40364.32332
127689,321615.9337
127690,222452.474
127691,35564.47643
127692,64036.55309
127693,145115.5487
127694,4572.848779
127695,49186.44385
127696,24216.50954
127697,121723.981
127698,37078.20152
127699,131531.9276
127700,20450.9797
127701,249198.6893
127702,551445.8076
127703,75058.49183
127704,29254.13324
127705,77422.7982
127706,162151.1485
127707,73689.46779
127708,93602.841
127709,56217.88943
127710,40114.26367
127711,31072.84624
127712,122216.5917
127713,139490.7861
127714,0
127715,30789.28682
127716,44987.47618
127717,63957.41634
127718,289670.9793
127719,104189.8156
127720,38698.09974
127721,81689.66789
127722,105725.3782
127723,128624.9072
127724,111085.9094
127725,42427.00771
127726,72133.18986
127727,143633.4132
127728,44346.96543
127729,29331.61401
127730,112164.3777
127731,141585.4382
127732,44611.09905
127733,199465.092
127734,109303.6331
127735,135636.0566
127736,42728.95903
127737,32512.88087
127738,130794.3438
127739,32691.29699
127740,457736.8631
127741,26349.46388
127742,20272.28706
127743,32143.59934
127744,33601.96252
127745,225129.5505
127746,122671.1682
127747,85036.87383
127748,79416.36413
127749,33674.67521
127750,66177.52337
127751,107632.365
127752,46643.9154
127753,66603.02543
127754,262051.5988
127755,102310.5477
127756,31755.32465
127757,189892.5499
127758,39650.19463
127759,389730.9607
127760,46518.03555
127761,7405.468842
127762,25336.98148
127763,25674.89839
127764,29155.28785
